,Story,Query,Answer,Predicted Answer
744,Sandra travelled to the hallway . Daniel moved to the bathroom . Daniel went back to the garden . Sandra moved to the kitchen . John moved to the kitchen . Sandra grabbed the apple there . Sandra travelled to the hallway . Sandra moved to the garden . John got the football there . Mary journeyed to the hallway . Mary journeyed to the kitchen . John travelled to the bedroom . Mary journeyed to the garden . Daniel moved to the bathroom . Mary travelled to the bedroom . John went to the hallway . John went back to the bathroom . Sandra went to the hallway . Sandra took the milk there . Daniel went to the kitchen . Sandra went to the garden . John left the football . John picked up the football there . Sandra went to the hallway . John discarded the football . John picked up the football there . Daniel journeyed to the bathroom . Sandra went to the bedroom . Sandra travelled to the kitchen . John discarded the football .,Where is the football ?,bathroom,kitchen
745,Daniel grabbed the football there . Mary picked up the milk there . Mary left the milk . Mary got the milk there . Mary journeyed to the hallway . Sandra journeyed to the bathroom .,Where is the milk ?,hallway,bathroom
746,Daniel grabbed the football there . Mary picked up the milk there . Mary left the milk . Mary got the milk there . Mary journeyed to the hallway . Sandra journeyed to the bathroom . John grabbed the apple there . Sandra went back to the hallway .,Where is the milk ?,hallway,hallway
747,Daniel grabbed the football there . Mary picked up the milk there . Mary left the milk . Mary got the milk there . Mary journeyed to the hallway . Sandra journeyed to the bathroom . John grabbed the apple there . Sandra went back to the hallway . Daniel journeyed to the kitchen . Mary left the milk .,Where is the milk ?,hallway,kitchen
748,Daniel grabbed the football there . Mary picked up the milk there . Mary left the milk . Mary got the milk there . Mary journeyed to the hallway . Sandra journeyed to the bathroom . John grabbed the apple there . Sandra went back to the hallway . Daniel journeyed to the kitchen . Mary left the milk . Mary grabbed the milk there . Sandra journeyed to the garden . John discarded the apple . Daniel put down the football there .,Where is the football ?,kitchen,office
749,Daniel grabbed the football there . Mary picked up the milk there . Mary left the milk . Mary got the milk there . Mary journeyed to the hallway . Sandra journeyed to the bathroom . John grabbed the apple there . Sandra went back to the hallway . Daniel journeyed to the kitchen . Mary left the milk . Mary grabbed the milk there . Sandra journeyed to the garden . John discarded the apple . Daniel put down the football there . Mary dropped the milk . Mary journeyed to the garden .,Where is the milk ?,hallway,office
750,Daniel got the football there . Mary travelled to the garden . Mary moved to the bedroom . Daniel moved to the office .,Where is the football ?,office,office
751,Daniel got the football there . Mary travelled to the garden . Mary moved to the bedroom . Daniel moved to the office . Daniel travelled to the hallway . Daniel left the football .,Where is the football ?,hallway,hallway
752,Daniel got the football there . Mary travelled to the garden . Mary moved to the bedroom . Daniel moved to the office . Daniel travelled to the hallway . Daniel left the football . Mary went to the bathroom . Daniel picked up the football there . Sandra went back to the hallway . Daniel picked up the milk there . Mary went to the kitchen . Daniel moved to the garden .,Where is the football ?,garden,kitchen
753,Daniel got the football there . Mary travelled to the garden . Mary moved to the bedroom . Daniel moved to the office . Daniel travelled to the hallway . Daniel left the football . Mary went to the bathroom . Daniel picked up the football there . Sandra went back to the hallway . Daniel picked up the milk there . Mary went to the kitchen . Daniel moved to the garden . Mary journeyed to the hallway . Daniel left the football .,Where is the football ?,garden,hallway
754,Daniel got the football there . Mary travelled to the garden . Mary moved to the bedroom . Daniel moved to the office . Daniel travelled to the hallway . Daniel left the football . Mary went to the bathroom . Daniel picked up the football there . Sandra went back to the hallway . Daniel picked up the milk there . Mary went to the kitchen . Daniel moved to the garden . Mary journeyed to the hallway . Daniel left the football . John went back to the bedroom . Daniel went to the bedroom .,Where is the football ?,garden,bedroom
755,John went back to the kitchen . Mary went to the hallway . Daniel took the apple there . Sandra journeyed to the kitchen . Daniel dropped the apple there . Mary went to the office . Sandra travelled to the garden . Daniel travelled to the garden . Sandra travelled to the bedroom . Daniel went to the bathroom . John picked up the apple there . Sandra went back to the garden . John discarded the apple . Mary moved to the garden .,Where is the apple ?,kitchen,garden
756,John went back to the kitchen . Mary went to the hallway . Daniel took the apple there . Sandra journeyed to the kitchen . Daniel dropped the apple there . Mary went to the office . Sandra travelled to the garden . Daniel travelled to the garden . Sandra travelled to the bedroom . Daniel went to the bathroom . John picked up the apple there . Sandra went back to the garden . John discarded the apple . Mary moved to the garden . John journeyed to the bathroom . John travelled to the hallway .,Where is the apple ?,kitchen,office
757,John went back to the kitchen . Mary went to the hallway . Daniel took the apple there . Sandra journeyed to the kitchen . Daniel dropped the apple there . Mary went to the office . Sandra travelled to the garden . Daniel travelled to the garden . Sandra travelled to the bedroom . Daniel went to the bathroom . John picked up the apple there . Sandra went back to the garden . John discarded the apple . Mary moved to the garden . John journeyed to the bathroom . John travelled to the hallway . Sandra journeyed to the kitchen . John journeyed to the bathroom . Sandra travelled to the bathroom . Mary went back to the bathroom . Mary went back to the bedroom . Daniel went back to the kitchen . John went back to the kitchen . Sandra travelled to the kitchen . John picked up the apple there . Sandra travelled to the office . Sandra went to the bedroom . Daniel journeyed to the bedroom . Daniel grabbed the milk there . Sandra grabbed the football there . Mary journeyed to the office . Sandra put down the football .,Where is the football ?,bedroom,hallway
758,John went back to the kitchen . Mary went to the hallway . Daniel took the apple there . Sandra journeyed to the kitchen . Daniel dropped the apple there . Mary went to the office . Sandra travelled to the garden . Daniel travelled to the garden . Sandra travelled to the bedroom . Daniel went to the bathroom . John picked up the apple there . Sandra went back to the garden . John discarded the apple . Mary moved to the garden . John journeyed to the bathroom . John travelled to the hallway . Sandra journeyed to the kitchen . John journeyed to the bathroom . Sandra travelled to the bathroom . Mary went back to the bathroom . Mary went back to the bedroom . Daniel went back to the kitchen . John went back to the kitchen . Sandra travelled to the kitchen . John picked up the apple there . Sandra travelled to the office . Sandra went to the bedroom . Daniel journeyed to the bedroom . Daniel grabbed the milk there . Sandra grabbed the football there . Mary journeyed to the office . Sandra put down the football . Mary went back to the bedroom . Sandra went back to the kitchen .,Where is the football ?,bedroom,kitchen
759,John went back to the kitchen . Mary went to the hallway . Daniel took the apple there . Sandra journeyed to the kitchen . Daniel dropped the apple there . Mary went to the office . Sandra travelled to the garden . Daniel travelled to the garden . Sandra travelled to the bedroom . Daniel went to the bathroom . John picked up the apple there . Sandra went back to the garden . John discarded the apple . Mary moved to the garden . John journeyed to the bathroom . John travelled to the hallway . Sandra journeyed to the kitchen . John journeyed to the bathroom . Sandra travelled to the bathroom . Mary went back to the bathroom . Mary went back to the bedroom . Daniel went back to the kitchen . John went back to the kitchen . Sandra travelled to the kitchen . John picked up the apple there . Sandra travelled to the office . Sandra went to the bedroom . Daniel journeyed to the bedroom . Daniel grabbed the milk there . Sandra grabbed the football there . Mary journeyed to the office . Sandra put down the football . Mary went back to the bedroom . Sandra went back to the kitchen . John dropped the apple . John went to the bedroom .,Where is the football ?,bedroom,office
760,Sandra travelled to the garden . Mary took the football there . Sandra picked up the apple there . Daniel went to the office . Mary put down the football . Sandra travelled to the kitchen .,Where is the apple ?,kitchen,kitchen
761,Sandra travelled to the garden . Mary took the football there . Sandra picked up the apple there . Daniel went to the office . Mary put down the football . Sandra travelled to the kitchen . Daniel got the milk there . Mary moved to the garden . Sandra travelled to the garden . Daniel discarded the milk .,Where is the milk ?,office,garden
762,Sandra travelled to the garden . Mary took the football there . Sandra picked up the apple there . Daniel went to the office . Mary put down the football . Sandra travelled to the kitchen . Daniel got the milk there . Mary moved to the garden . Sandra travelled to the garden . Daniel discarded the milk . Daniel journeyed to the bathroom . Sandra went back to the kitchen .,Where is the milk ?,office,kitchen
763,Sandra travelled to the garden . Mary took the football there . Sandra picked up the apple there . Daniel went to the office . Mary put down the football . Sandra travelled to the kitchen . Daniel got the milk there . Mary moved to the garden . Sandra travelled to the garden . Daniel discarded the milk . Daniel journeyed to the bathroom . Sandra went back to the kitchen . Sandra discarded the apple there . John travelled to the office .,Where is the apple ?,kitchen,garden
764,Sandra travelled to the garden . Mary took the football there . Sandra picked up the apple there . Daniel went to the office . Mary put down the football . Sandra travelled to the kitchen . Daniel got the milk there . Mary moved to the garden . Sandra travelled to the garden . Daniel discarded the milk . Daniel journeyed to the bathroom . Sandra went back to the kitchen . Sandra discarded the apple there . John travelled to the office . Sandra picked up the apple there . Mary journeyed to the bathroom . Sandra went back to the bathroom . Mary went to the office .,Where is the apple ?,bathroom,hallway
765,Sandra picked up the milk there . Sandra journeyed to the kitchen .,Where is the milk ?,kitchen,kitchen
766,Sandra picked up the milk there . Sandra journeyed to the kitchen . Daniel moved to the bathroom . Daniel got the apple there .,Where is the milk ?,kitchen,bathroom
767,Sandra picked up the milk there . Sandra journeyed to the kitchen . Daniel moved to the bathroom . Daniel got the apple there . Daniel left the apple . John travelled to the hallway .,Where is the apple ?,bathroom,hallway
768,Sandra picked up the milk there . Sandra journeyed to the kitchen . Daniel moved to the bathroom . Daniel got the apple there . Daniel left the apple . John travelled to the hallway . John moved to the bathroom . Sandra dropped the milk .,Where is the apple ?,bathroom,bathroom
769,Sandra picked up the milk there . Sandra journeyed to the kitchen . Daniel moved to the bathroom . Daniel got the apple there . Daniel left the apple . John travelled to the hallway . John moved to the bathroom . Sandra dropped the milk . Mary journeyed to the kitchen . Sandra got the milk there . John went to the office . Daniel got the apple there . Sandra put down the milk . Daniel went back to the bedroom .,Where is the milk ?,kitchen,kitchen
770,Daniel journeyed to the hallway . Mary went to the kitchen . John went to the bedroom . Daniel went back to the garden . Mary journeyed to the bathroom . Sandra journeyed to the bathroom . Sandra went back to the office . John took the football there . John journeyed to the kitchen . John journeyed to the garden .,Where is the football ?,garden,bathroom
771,Daniel journeyed to the hallway . Mary went to the kitchen . John went to the bedroom . Daniel went back to the garden . Mary journeyed to the bathroom . Sandra journeyed to the bathroom . Sandra went back to the office . John took the football there . John journeyed to the kitchen . John journeyed to the garden . Mary went to the hallway . John left the football .,Where is the football ?,garden,hallway
772,Daniel journeyed to the hallway . Mary went to the kitchen . John went to the bedroom . Daniel went back to the garden . Mary journeyed to the bathroom . Sandra journeyed to the bathroom . Sandra went back to the office . John took the football there . John journeyed to the kitchen . John journeyed to the garden . Mary went to the hallway . John left the football . Mary went back to the bedroom . Sandra went back to the bedroom .,Where is the football ?,garden,garden
773,Daniel journeyed to the hallway . Mary went to the kitchen . John went to the bedroom . Daniel went back to the garden . Mary journeyed to the bathroom . Sandra journeyed to the bathroom . Sandra went back to the office . John took the football there . John journeyed to the kitchen . John journeyed to the garden . Mary went to the hallway . John left the football . Mary went back to the bedroom . Sandra went back to the bedroom . Daniel went back to the kitchen . John travelled to the bathroom .,Where is the football ?,garden,bathroom
774,Daniel journeyed to the hallway . Mary went to the kitchen . John went to the bedroom . Daniel went back to the garden . Mary journeyed to the bathroom . Sandra journeyed to the bathroom . Sandra went back to the office . John took the football there . John journeyed to the kitchen . John journeyed to the garden . Mary went to the hallway . John left the football . Mary went back to the bedroom . Sandra went back to the bedroom . Daniel went back to the kitchen . John travelled to the bathroom . Daniel moved to the bathroom . Daniel went back to the office . John went back to the bedroom . John moved to the garden . John got the football there . Sandra journeyed to the hallway . Mary moved to the kitchen . John dropped the football .,Where is the football ?,garden,garden
775,John went to the garden . Mary journeyed to the bedroom . Daniel journeyed to the bedroom . Mary journeyed to the bathroom . Daniel went back to the hallway . Daniel picked up the football there . Daniel journeyed to the bathroom . Daniel travelled to the kitchen .,Where is the football ?,kitchen,bathroom
776,John went to the garden . Mary journeyed to the bedroom . Daniel journeyed to the bedroom . Mary journeyed to the bathroom . Daniel went back to the hallway . Daniel picked up the football there . Daniel journeyed to the bathroom . Daniel travelled to the kitchen . Daniel journeyed to the office . Daniel grabbed the milk there .,Where is the football ?,office,kitchen
777,John went to the garden . Mary journeyed to the bedroom . Daniel journeyed to the bedroom . Mary journeyed to the bathroom . Daniel went back to the hallway . Daniel picked up the football there . Daniel journeyed to the bathroom . Daniel travelled to the kitchen . Daniel journeyed to the office . Daniel grabbed the milk there . John moved to the hallway . Mary grabbed the apple there . Daniel discarded the milk . Daniel took the milk there . Mary discarded the apple . John went to the office .,Where is the apple ?,bathroom,bathroom
778,John went to the garden . Mary journeyed to the bedroom . Daniel journeyed to the bedroom . Mary journeyed to the bathroom . Daniel went back to the hallway . Daniel picked up the football there . Daniel journeyed to the bathroom . Daniel travelled to the kitchen . Daniel journeyed to the office . Daniel grabbed the milk there . John moved to the hallway . Mary grabbed the apple there . Daniel discarded the milk . Daniel took the milk there . Mary discarded the apple . John went to the office . Mary grabbed the apple there . Daniel left the football .,Where is the football ?,office,bedroom
779,John went to the garden . Mary journeyed to the bedroom . Daniel journeyed to the bedroom . Mary journeyed to the bathroom . Daniel went back to the hallway . Daniel picked up the football there . Daniel journeyed to the bathroom . Daniel travelled to the kitchen . Daniel journeyed to the office . Daniel grabbed the milk there . John moved to the hallway . Mary grabbed the apple there . Daniel discarded the milk . Daniel took the milk there . Mary discarded the apple . John went to the office . Mary grabbed the apple there . Daniel left the football . Mary went to the garden . Mary travelled to the office .,Where is the apple ?,office,hallway
780,John moved to the office . Sandra journeyed to the hallway . John went back to the bathroom . Daniel went back to the hallway . Daniel moved to the kitchen . Mary journeyed to the bathroom . John journeyed to the office . Sandra went to the garden . Sandra grabbed the milk there . John went to the hallway . Mary took the apple there . Mary left the apple .,Where is the apple ?,bathroom,hallway
781,John moved to the office . Sandra journeyed to the hallway . John went back to the bathroom . Daniel went back to the hallway . Daniel moved to the kitchen . Mary journeyed to the bathroom . John journeyed to the office . Sandra went to the garden . Sandra grabbed the milk there . John went to the hallway . Mary took the apple there . Mary left the apple . Sandra put down the milk . Daniel journeyed to the garden .,Where is the milk ?,garden,bedroom
782,John moved to the office . Sandra journeyed to the hallway . John went back to the bathroom . Daniel went back to the hallway . Daniel moved to the kitchen . Mary journeyed to the bathroom . John journeyed to the office . Sandra went to the garden . Sandra grabbed the milk there . John went to the hallway . Mary took the apple there . Mary left the apple . Sandra put down the milk . Daniel journeyed to the garden . Daniel got the milk there . Mary went back to the hallway .,Where is the apple ?,bathroom,hallway
783,John moved to the office . Sandra journeyed to the hallway . John went back to the bathroom . Daniel went back to the hallway . Daniel moved to the kitchen . Mary journeyed to the bathroom . John journeyed to the office . Sandra went to the garden . Sandra grabbed the milk there . John went to the hallway . Mary took the apple there . Mary left the apple . Sandra put down the milk . Daniel journeyed to the garden . Daniel got the milk there . Mary went back to the hallway . Mary went back to the bedroom . Sandra moved to the bedroom . John travelled to the bathroom . John grabbed the apple there . Daniel moved to the bedroom . Mary picked up the football there . Mary went to the garden . John travelled to the kitchen .,Where is the football ?,garden,office
784,John moved to the office . Sandra journeyed to the hallway . John went back to the bathroom . Daniel went back to the hallway . Daniel moved to the kitchen . Mary journeyed to the bathroom . John journeyed to the office . Sandra went to the garden . Sandra grabbed the milk there . John went to the hallway . Mary took the apple there . Mary left the apple . Sandra put down the milk . Daniel journeyed to the garden . Daniel got the milk there . Mary went back to the hallway . Mary went back to the bedroom . Sandra moved to the bedroom . John travelled to the bathroom . John grabbed the apple there . Daniel moved to the bedroom . Mary picked up the football there . Mary went to the garden . John travelled to the kitchen . Sandra journeyed to the office . Mary moved to the kitchen .,Where is the football ?,kitchen,kitchen
785,John moved to the hallway . Sandra went to the office . Daniel went to the bathroom . John journeyed to the kitchen . Sandra took the apple there . Sandra took the football there . Sandra left the football . Sandra travelled to the hallway .,Where is the football ?,office,hallway
786,John moved to the hallway . Sandra went to the office . Daniel went to the bathroom . John journeyed to the kitchen . Sandra took the apple there . Sandra took the football there . Sandra left the football . Sandra travelled to the hallway . John went back to the bedroom . Sandra dropped the apple there .,Where is the football ?,office,bedroom
787,John moved to the hallway . Sandra went to the office . Daniel went to the bathroom . John journeyed to the kitchen . Sandra took the apple there . Sandra took the football there . Sandra left the football . Sandra travelled to the hallway . John went back to the bedroom . Sandra dropped the apple there . Sandra grabbed the apple there . John picked up the milk there . Sandra went to the bathroom . Sandra went back to the hallway .,Where is the apple ?,hallway,hallway
788,John moved to the hallway . Sandra went to the office . Daniel went to the bathroom . John journeyed to the kitchen . Sandra took the apple there . Sandra took the football there . Sandra left the football . Sandra travelled to the hallway . John went back to the bedroom . Sandra dropped the apple there . Sandra grabbed the apple there . John picked up the milk there . Sandra went to the bathroom . Sandra went back to the hallway . John journeyed to the bathroom . John left the milk .,Where is the milk ?,bathroom,hallway
789,John moved to the hallway . Sandra went to the office . Daniel went to the bathroom . John journeyed to the kitchen . Sandra took the apple there . Sandra took the football there . Sandra left the football . Sandra travelled to the hallway . John went back to the bedroom . Sandra dropped the apple there . Sandra grabbed the apple there . John picked up the milk there . Sandra went to the bathroom . Sandra went back to the hallway . John journeyed to the bathroom . John left the milk . Sandra left the apple there . Sandra grabbed the apple there .,Where is the milk ?,bathroom,kitchen
790,Sandra picked up the football there . Sandra travelled to the bedroom .,Where is the football ?,bedroom,bedroom
791,Sandra picked up the football there . Sandra travelled to the bedroom . John went to the garden . Mary went back to the bathroom .,Where is the football ?,bedroom,bathroom
792,Sandra picked up the football there . Sandra travelled to the bedroom . John went to the garden . Mary went back to the bathroom . Mary went back to the kitchen . John travelled to the bathroom . Mary travelled to the garden . Daniel moved to the kitchen . Sandra grabbed the apple there . Sandra travelled to the bathroom .,Where is the apple ?,bathroom,bathroom
793,Sandra picked up the football there . Sandra travelled to the bedroom . John went to the garden . Mary went back to the bathroom . Mary went back to the kitchen . John travelled to the bathroom . Mary travelled to the garden . Daniel moved to the kitchen . Sandra grabbed the apple there . Sandra travelled to the bathroom . John went to the hallway . Daniel travelled to the garden .,Where is the apple ?,bathroom,kitchen
794,Sandra picked up the football there . Sandra travelled to the bedroom . John went to the garden . Mary went back to the bathroom . Mary went back to the kitchen . John travelled to the bathroom . Mary travelled to the garden . Daniel moved to the kitchen . Sandra grabbed the apple there . Sandra travelled to the bathroom . John went to the hallway . Daniel travelled to the garden . Sandra journeyed to the office . Daniel went back to the bedroom . Sandra got the milk there . Sandra dropped the milk .,Where is the milk ?,office,hallway
795,Daniel picked up the apple there . Sandra travelled to the hallway . Mary picked up the football there . Daniel travelled to the hallway .,Where is the apple ?,hallway,hallway
796,Daniel picked up the apple there . Sandra travelled to the hallway . Mary picked up the football there . Daniel travelled to the hallway . Mary journeyed to the office . Sandra went back to the office .,Where is the football ?,office,office
797,Daniel picked up the apple there . Sandra travelled to the hallway . Mary picked up the football there . Daniel travelled to the hallway . Mary journeyed to the office . Sandra went back to the office . Mary journeyed to the hallway . John travelled to the garden . Mary dropped the football . Daniel grabbed the football there . John went to the kitchen . Daniel dropped the football .,Where is the football ?,hallway,kitchen
798,Daniel picked up the apple there . Sandra travelled to the hallway . Mary picked up the football there . Daniel travelled to the hallway . Mary journeyed to the office . Sandra went back to the office . Mary journeyed to the hallway . John travelled to the garden . Mary dropped the football . Daniel grabbed the football there . John went to the kitchen . Daniel dropped the football . Mary travelled to the bedroom . Sandra went to the kitchen .,Where is the football ?,hallway,kitchen
799,Daniel picked up the apple there . Sandra travelled to the hallway . Mary picked up the football there . Daniel travelled to the hallway . Mary journeyed to the office . Sandra went back to the office . Mary journeyed to the hallway . John travelled to the garden . Mary dropped the football . Daniel grabbed the football there . John went to the kitchen . Daniel dropped the football . Mary travelled to the bedroom . Sandra went to the kitchen . Mary took the milk there . Sandra went to the bathroom .,Where is the football ?,hallway,kitchen
800,John journeyed to the bedroom . Mary got the apple there . Sandra journeyed to the bedroom . Mary moved to the office .,Where is the apple ?,office,office
801,John journeyed to the bedroom . Mary got the apple there . Sandra journeyed to the bedroom . Mary moved to the office . John went back to the hallway . Sandra travelled to the hallway .,Where is the apple ?,office,bedroom
802,John journeyed to the bedroom . Mary got the apple there . Sandra journeyed to the bedroom . Mary moved to the office . John went back to the hallway . Sandra travelled to the hallway . John journeyed to the kitchen . Sandra went to the kitchen . Sandra got the milk there . Mary travelled to the bedroom . Mary moved to the kitchen . Mary dropped the apple there .,Where is the apple ?,kitchen,kitchen
803,John journeyed to the bedroom . Mary got the apple there . Sandra journeyed to the bedroom . Mary moved to the office . John went back to the hallway . Sandra travelled to the hallway . John journeyed to the kitchen . Sandra went to the kitchen . Sandra got the milk there . Mary travelled to the bedroom . Mary moved to the kitchen . Mary dropped the apple there . Sandra put down the milk . John went back to the bathroom .,Where is the milk ?,kitchen,bedroom
804,John journeyed to the bedroom . Mary got the apple there . Sandra journeyed to the bedroom . Mary moved to the office . John went back to the hallway . Sandra travelled to the hallway . John journeyed to the kitchen . Sandra went to the kitchen . Sandra got the milk there . Mary travelled to the bedroom . Mary moved to the kitchen . Mary dropped the apple there . Sandra put down the milk . John went back to the bathroom . John moved to the bedroom . Mary got the apple there .,Where is the milk ?,kitchen,bedroom
805,John went to the bathroom . John journeyed to the kitchen . Mary travelled to the hallway . John got the football there . Sandra journeyed to the bathroom . Sandra travelled to the bedroom . John travelled to the bedroom . Sandra moved to the office .,Where is the football ?,bedroom,office
806,John went to the bathroom . John journeyed to the kitchen . Mary travelled to the hallway . John got the football there . Sandra journeyed to the bathroom . Sandra travelled to the bedroom . John travelled to the bedroom . Sandra moved to the office . John went back to the kitchen . Mary journeyed to the garden . John journeyed to the bathroom . John travelled to the hallway . Mary took the apple there . Mary dropped the apple .,Where is the apple ?,garden,hallway
807,John went to the bathroom . John journeyed to the kitchen . Mary travelled to the hallway . John got the football there . Sandra journeyed to the bathroom . Sandra travelled to the bedroom . John travelled to the bedroom . Sandra moved to the office . John went back to the kitchen . Mary journeyed to the garden . John journeyed to the bathroom . John travelled to the hallway . Mary took the apple there . Mary dropped the apple . Mary took the apple there . Daniel moved to the hallway . Mary went back to the office . John dropped the football .,Where is the apple ?,office,bathroom
808,John went to the bathroom . John journeyed to the kitchen . Mary travelled to the hallway . John got the football there . Sandra journeyed to the bathroom . Sandra travelled to the bedroom . John travelled to the bedroom . Sandra moved to the office . John went back to the kitchen . Mary journeyed to the garden . John journeyed to the bathroom . John travelled to the hallway . Mary took the apple there . Mary dropped the apple . Mary took the apple there . Daniel moved to the hallway . Mary went back to the office . John dropped the football . Mary dropped the apple . Sandra journeyed to the garden .,Where is the apple ?,office,hallway
809,John went to the bathroom . John journeyed to the kitchen . Mary travelled to the hallway . John got the football there . Sandra journeyed to the bathroom . Sandra travelled to the bedroom . John travelled to the bedroom . Sandra moved to the office . John went back to the kitchen . Mary journeyed to the garden . John journeyed to the bathroom . John travelled to the hallway . Mary took the apple there . Mary dropped the apple . Mary took the apple there . Daniel moved to the hallway . Mary went back to the office . John dropped the football . Mary dropped the apple . Sandra journeyed to the garden . Daniel moved to the bedroom . John got the football there .,Where is the apple ?,office,office
810,Daniel got the football there . Sandra travelled to the bedroom . Mary went back to the kitchen . Sandra went to the bathroom . Mary went back to the bedroom . Daniel left the football . Mary journeyed to the hallway . Sandra moved to the hallway . Daniel got the football there . Mary travelled to the bedroom . Daniel went back to the bathroom . Sandra moved to the kitchen .,Where is the football ?,bathroom,kitchen
811,Daniel got the football there . Sandra travelled to the bedroom . Mary went back to the kitchen . Sandra went to the bathroom . Mary went back to the bedroom . Daniel left the football . Mary journeyed to the hallway . Sandra moved to the hallway . Daniel got the football there . Mary travelled to the bedroom . Daniel went back to the bathroom . Sandra moved to the kitchen . Daniel journeyed to the hallway . Daniel dropped the football .,Where is the football ?,hallway,hallway
812,Daniel got the football there . Sandra travelled to the bedroom . Mary went back to the kitchen . Sandra went to the bathroom . Mary went back to the bedroom . Daniel left the football . Mary journeyed to the hallway . Sandra moved to the hallway . Daniel got the football there . Mary travelled to the bedroom . Daniel went back to the bathroom . Sandra moved to the kitchen . Daniel journeyed to the hallway . Daniel dropped the football . Daniel grabbed the football there . John went back to the hallway . Daniel dropped the football . Mary went to the bathroom .,Where is the football ?,hallway,kitchen
813,Daniel got the football there . Sandra travelled to the bedroom . Mary went back to the kitchen . Sandra went to the bathroom . Mary went back to the bedroom . Daniel left the football . Mary journeyed to the hallway . Sandra moved to the hallway . Daniel got the football there . Mary travelled to the bedroom . Daniel went back to the bathroom . Sandra moved to the kitchen . Daniel journeyed to the hallway . Daniel dropped the football . Daniel grabbed the football there . John went back to the hallway . Daniel dropped the football . Mary went to the bathroom . John journeyed to the office . Sandra travelled to the office .,Where is the football ?,hallway,office
814,Daniel got the football there . Sandra travelled to the bedroom . Mary went back to the kitchen . Sandra went to the bathroom . Mary went back to the bedroom . Daniel left the football . Mary journeyed to the hallway . Sandra moved to the hallway . Daniel got the football there . Mary travelled to the bedroom . Daniel went back to the bathroom . Sandra moved to the kitchen . Daniel journeyed to the hallway . Daniel dropped the football . Daniel grabbed the football there . John went back to the hallway . Daniel dropped the football . Mary went to the bathroom . John journeyed to the office . Sandra travelled to the office . Daniel travelled to the garden . Sandra got the apple there . Daniel grabbed the milk there . Daniel moved to the kitchen .,Where is the milk ?,kitchen,bedroom
815,Sandra went back to the kitchen . Daniel journeyed to the kitchen . Sandra journeyed to the bathroom . Mary moved to the office . Sandra journeyed to the office . Mary went to the bathroom . Sandra went back to the kitchen . Sandra went to the office . Daniel travelled to the office . Daniel went to the kitchen . Mary went back to the bedroom . Sandra journeyed to the kitchen . John travelled to the bedroom . Mary journeyed to the hallway . Mary moved to the garden . Mary picked up the apple there . Mary discarded the apple . John moved to the garden .,Where is the apple ?,garden,bedroom
816,Sandra went back to the kitchen . Daniel journeyed to the kitchen . Sandra journeyed to the bathroom . Mary moved to the office . Sandra journeyed to the office . Mary went to the bathroom . Sandra went back to the kitchen . Sandra went to the office . Daniel travelled to the office . Daniel went to the kitchen . Mary went back to the bedroom . Sandra journeyed to the kitchen . John travelled to the bedroom . Mary journeyed to the hallway . Mary moved to the garden . Mary picked up the apple there . Mary discarded the apple . John moved to the garden . Mary went back to the hallway . John journeyed to the hallway .,Where is the apple ?,garden,hallway
817,Sandra went back to the kitchen . Daniel journeyed to the kitchen . Sandra journeyed to the bathroom . Mary moved to the office . Sandra journeyed to the office . Mary went to the bathroom . Sandra went back to the kitchen . Sandra went to the office . Daniel travelled to the office . Daniel went to the kitchen . Mary went back to the bedroom . Sandra journeyed to the kitchen . John travelled to the bedroom . Mary journeyed to the hallway . Mary moved to the garden . Mary picked up the apple there . Mary discarded the apple . John moved to the garden . Mary went back to the hallway . John journeyed to the hallway . John travelled to the bathroom . Mary travelled to the bedroom . John picked up the milk there . Mary travelled to the bathroom . John moved to the office . Sandra travelled to the bedroom .,Where is the milk ?,office,hallway
818,Sandra went back to the kitchen . Daniel journeyed to the kitchen . Sandra journeyed to the bathroom . Mary moved to the office . Sandra journeyed to the office . Mary went to the bathroom . Sandra went back to the kitchen . Sandra went to the office . Daniel travelled to the office . Daniel went to the kitchen . Mary went back to the bedroom . Sandra journeyed to the kitchen . John travelled to the bedroom . Mary journeyed to the hallway . Mary moved to the garden . Mary picked up the apple there . Mary discarded the apple . John moved to the garden . Mary went back to the hallway . John journeyed to the hallway . John travelled to the bathroom . Mary travelled to the bedroom . John picked up the milk there . Mary travelled to the bathroom . John moved to the office . Sandra travelled to the bedroom . Sandra travelled to the hallway . John went back to the garden . John left the milk . Mary moved to the office .,Where is the milk ?,garden,hallway
819,Sandra went back to the kitchen . Daniel journeyed to the kitchen . Sandra journeyed to the bathroom . Mary moved to the office . Sandra journeyed to the office . Mary went to the bathroom . Sandra went back to the kitchen . Sandra went to the office . Daniel travelled to the office . Daniel went to the kitchen . Mary went back to the bedroom . Sandra journeyed to the kitchen . John travelled to the bedroom . Mary journeyed to the hallway . Mary moved to the garden . Mary picked up the apple there . Mary discarded the apple . John moved to the garden . Mary went back to the hallway . John journeyed to the hallway . John travelled to the bathroom . Mary travelled to the bedroom . John picked up the milk there . Mary travelled to the bathroom . John moved to the office . Sandra travelled to the bedroom . Sandra travelled to the hallway . John went back to the garden . John left the milk . Mary moved to the office . Mary journeyed to the bedroom . John got the milk there . Sandra went back to the kitchen . Sandra journeyed to the bathroom . Daniel journeyed to the office . Daniel went to the hallway . John got the apple there . John put down the apple .,Where is the apple ?,garden,bedroom
